list_index,ytest,ytest_pred,result
10569,151000.0,147574.80461622804,3425.195383771963
15903,255000.0,239911.31167763157,15088.688322368427
29966,250000.0,273177.5764035087,23177.57640350872
17270,690000.0,457520.91023026296,232479.08976973704
15656,170000.0,211156.74912280706,41156.74912280706
25128,379000.0,433518.28047149116,54518.28047149116
25095,229680.0,193102.889254386,36577.11074561399
18590,378000.0,342387.52131578955,35612.47868421045
15475,135000.0,146182.01096491222,11182.010964912217
2801,285000.0,227287.53908991234,57712.460910087655
17257,220000.0,202520.03179824565,17479.968201754353
2115,512500.0,473081.88146929815,39418.118530701846
13155,471250.0,402050.735986842,69199.26401315798
20748,333000.0,365979.73892543855,32979.73892543855
9050,325000.0,278352.5791228071,46647.420877192926
23553,396400.0,405775.00912280707,9375.009122807067
16485,335000.0,295538.56907894724,39461.43092105276
30115,163000.0,183988.32565789475,20988.325657894748
13676,235910.0,217302.78364035094,18607.216359649057
30864,252000.0,225991.81469298247,26008.185307017528
28312,185024.0,187064.7058823527,2040.7058823526895
28899,208800.0,265262.00309210527,56462.00309210527
24889,277000.0,235581.56907894733,41418.43092105267
23972,248000.0,214299.68804824565,33700.31195175435
27986,312760.0,298575.7702850878,14184.229714912188
10764,431000.0,295953.99267543864,135046.00732456136
21104,245000.0,240569.26096491228,4430.739035087725
26999,251390.0,199387.2710526316,52002.72894736839
14300,200000.0,190891.93709429825,9108.06290570175
23708,110000.0,166783.0460416667,56783.046041666705
27838,166000.0,183743.18366228076,17743.18366228076
17636,372800.0,360383.6479166667,12416.352083333302
10190,164750.0,121000.0,43750.0
20091,466800.0,352388.05168859655,114411.94831140345
28543,165000.0,265239.8438815789,100239.84388157888
27630,138000.0,147127.9418859649,9127.941885964887
2318,185000.0,178038.83598684217,6961.1640131578315
31186,168000.0,201305.08497807017,33305.08497807017
1467,420000.0,406254.4780701754,13745.521929824608
27680,255000.0,255108.14035087725,108.14035087724915
6949,441700.0,342180.03179824556,99519.96820175444
23268,249520.0,242544.50164473685,6975.498355263146
8159,272900.0,338855.57735745626,65955.57735745626
31378,250000.0,285460.8682894737,35460.8682894737
7903,249000.0,211959.94183114037,37040.05816885963
26037,105000.0,177968.7302631579,72968.7302631579
19731,229375.0,254957.12609649127,25582.126096491265
26829,272500.0,228184.83226973686,44315.16773026314
18393,334000.0,327763.0119407894,6236.988059210591
32191,276500.0,325642.32807017554,49142.32807017554
11171,200000.0,129539.97478070176,70460.02521929824
19017,390650.0,348757.49286184204,41892.50713815796
23413,222000.0,202465.3763596491,19534.62364035091
10253,460000.0,401894.5214912282,58105.478508771805
17296,416950.0,345127.3338815789,71822.66611842113
28169,423275.0,376358.76299342106,46916.237006578944
14247,744000.0,682393.2471491229,61606.75285087712
31643,117000.0,139301.39364035087,22301.39364035087
934,29001.0,276083.1518640351,247082.1518640351
8304,446485.0,305038.333629386,141446.66637061402
8200,189000.0,215882.62560307013,26882.625603070133
9012,667200.0,402000.9270833332,265199.0729166668
781,235000.0,222106.47059210527,12893.529407894734
12555,153040.0,549589.4013157894,396549.40131578944
20649,178700.0,212210.20837719284,33510.208377192845
25750,158700.0,162378.15225328947,3678.152253289474
25506,238000.0,180917.94024122812,57082.05975877188
28067,283000.0,305539.3292763158,22539.32927631581
28043,224000.0,241090.27467105267,17090.27467105267
23467,1.0,509818.1575657894,509817.1575657894
29029,113004.77,186419.79494517544,73415.02494517544
3527,546050.0,208521.3864199561,337528.6135800439
9866,251300.0,246283.65131578958,5016.348684210418
6349,243000.0,220781.80207236842,22218.197927631583
7959,162000.0,247880.49013157896,85880.49013157896
5932,80000.0,283084.7330701755,203084.7330701755
5342,254000.0,114665.20635964915,139334.79364035086
23689,240000.0,217779.78837719304,22220.211622806964
26931,203000.0,225808.94133771933,22808.941337719327
19691,234650.0,238942.73081140342,4292.730811403424
12731,440400.0,344677.1959978068,95722.80400219321
22375,185000.0,246301.1597149123,61301.1597149123
19139,200000.0,197994.20120614034,2005.7987938596634
19591,534550.0,380336.38471491216,154213.61528508784
18269,450345.0,419941.36842105264,30403.63157894736
9962,400000.0,319015.2686403507,80984.73135964927
14410,452000.0,339910.69188596494,112089.30811403506
5025,420000.0,361239.42095394747,58760.57904605253
8426,123000.0,238336.39610745615,115336.39610745615
21346,292200.0,301901.35197368416,9701.351973684155
22616,118000.0,116306.77028508774,1693.2297149122605
13270,298000.0,261974.6535087719,36025.34649122809
19559,520000.0,641248.9819078947,121248.98190789472
24798,386850.0,341639.6886074562,45210.31139254378
13122,495000.0,399225.0180921053,95774.98190789472
27584,290000.0,313102.64953399124,23102.649533991236
7187,376800.0,325066.1748026316,51733.825197368395
2345,307000.0,312406.91611842107,5406.916118421068
9763,113000.0,161661.8218201754,48661.82182017539
3687,281500.0,331145.6611842105,49645.661184210505
20099,330100.0,293179.5515350876,36920.44846491242
12273,188000.0,203987.89199561407,15987.891995614074
13217,279100.0,303612.5466008772,24512.54660087719
22836,215000.0,262870.2900767544,47870.290076754405
20108,390000.0,337347.7619846491,52652.238015350886
12421,529850.0,582900.7099780702,53050.70997807023
30341,239000.0,176318.53125,62681.46875
27001,288350.0,295133.1410635964,6783.141063596413
22787,254670.0,227469.5893640351,27200.410635964887
25716,269000.0,225184.5723684211,43815.4276315789
30464,155000.0,167721.66721491228,12721.667214912275
19494,275000.0,278722.52905701764,3722.529057017644
20811,384820.0,354001.8294956141,30818.170504385896
18270,325900.0,381021.9454495614,55121.945449561405
23313,579800.0,554411.3996710526,25388.600328947417
6062,890000.0,560540.6839254386,329459.31607456144
17076,200000.0,229868.98310307018,29868.983103070175
13590,362000.0,355124.57510964916,6875.424890350841
8339,282000.0,287929.53453947365,5929.5345394736505
30563,90000.0,123458.15662828951,33458.15662828951
18594,266650.0,281377.6606359649,14727.660635964887
32065,92781.0,139892.3322368421,47111.33223684211
24394,200000.0,234276.97697368427,34276.97697368427
8046,325600.0,278871.20294407895,46728.79705592105
17478,270000.0,326211.78135964926,56211.78135964926
17192,315000.0,299440.0609649123,15559.939035087707
29305,500.0,152070.38892543857,151570.38892543857
14491,326000.0,273275.30263157893,52724.69736842107
24158,310000.0,343121.08717105264,33121.08717105264
16303,443000.0,425842.2010964911,17157.798903508927
27258,190000.0,247642.32894736846,57642.328947368456
3542,220000.0,197527.62612938596,22472.373870614043
4403,102000.0,240524.22258771933,138524.22258771933
3308,119900.0,156649.5489692983,36749.54896929831
10657,455000.0,400350.84539473685,54649.154605263146
7856,395000.0,284736.6445942983,110263.35540570167
31065,105000.0,148420.40844298239,43420.408442982385
10319,635000.0,510666.2812499998,124333.71875000017
20884,176121.0,248854.4079002193,72733.40790021929
30015,520000.0,436450.5673245615,83549.43267543853
19880,571300.0,414875.9925767545,156424.00742324552
30826,185000.0,189374.88870614037,4374.888706140366
27691,89500.0,107362.19353070176,17862.193530701756
26086,471120.0,491069.03892543865,19949.038925438654
11976,612000.0,522411.5069078948,89588.4930921052
10098,180000.0,205281.91820175457,25281.918201754568
9226,139000.0,142275.28591008772,3275.285910087725
6970,327500.0,258912.70285087716,68587.29714912284
28505,160000.0,192089.7099780701,32089.70997807011
9067,209000.0,337769.088991228,128769.08899122803
5142,195000.0,190255.58662280702,4744.413377192977
3970,132000.0,145660.9287280702,13660.928728070197
17851,487500.0,489591.3711622806,2091.371162280615
15154,525000.0,529605.2439692983,4605.243969298317
3575,165300.0,211496.47478070177,46196.47478070177
210,406000.0,394441.3432017544,11558.656798245618
28877,230357.0,187592.1913377193,42764.8086622807
31858,191200.0,191588.45646929828,388.4564692982822
3460,360000.0,407979.6893914474,47979.689391447406
10548,192000.0,215575.00805921052,23575.008059210522
28644,179000.0,252318.483316886,73318.483316886
31036,295900.0,224657.79934210517,71242.20065789483
29730,240000.0,254144.37828947368,14144.37828947368
16463,212000.0,194931.3629385965,17068.63706140351
11693,150500.0,205222.02471491235,54722.024714912346
24087,147000.0,166567.80208333334,19567.802083333343
8678,323400.0,367780.75,44380.75
12356,123500.0,137491.07510964913,13991.07510964913
19542,355000.0,320606.11651315785,34393.883486842155
724,206750.0,196490.1260964912,10259.873903508793
15658,95000.0,134149.78453947368,39149.78453947368
16966,644620.0,572516.8100328948,72103.18996710517
32697,147600.0,205138.85252192983,57538.85252192983
29142,192600.0,234569.86513157896,41969.86513157896
22655,377000.0,290101.6206140352,86898.37938596483
26322,325000.0,346364.9851973683,21364.98519736831
14885,420000.0,415177.6919956139,4822.308004386083
10246,541000.0,432480.18021929817,108519.81978070183
9234,170000.0,205006.97972039468,35006.97972039468
10274,405000.0,326666.6354166666,78333.36458333337
14617,296600.0,452190.13706140337,155590.13706140337
29588,180000.0,180510.23190789472,510.23190789471846
31584,168470.0,142905.04002192983,25564.95997807017
25654,466000.0,441190.2035197369,24809.796480263118
28218,319350.0,250764.11019736846,68585.88980263154
10186,120000.0,133975.0,13975.0
18887,279500.0,279994.2098684211,494.2098684210796
28476,186800.0,187873.53837719298,1073.5383771929774
17531,375250.0,373351.6562499999,1898.3437500001164
10376,312000.0,317258.40743421053,5258.4074342105305
960,315000.0,173617.0111074562,141382.9888925438
23875,160000.0,199731.3269517544,39731.326951754396
22871,160000.0,164905.16962719295,4905.169627192954
8808,205000.0,225225.87346491226,20225.873464912263
9056,295700.0,206154.19109649115,89545.80890350885
12969,290250.0,286483.5885964912,3766.4114035087987
13297,325881.0,255213.13267543857,70667.86732456143
20147,300000.0,307815.66228070186,7815.6622807018575
11769,146000.0,153177.36328947364,7177.3632894736365
7223,380000.0,365907.7143640351,14092.285635964887
20417,372920.0,397889.03866228065,24969.038662280655
16833,180000.0,221373.8212719298,41373.8212719298
28503,158000.0,191933.1047916666,33933.104791666614
17965,52500.0,116299.8130482456,63799.8130482456
30536,295710.0,292290.1507675438,3419.849232456181
22541,99000.0,153769.70175438598,54769.701754385984
11736,290000.0,314895.43259320175,24895.432593201753
14527,699000.0,588840.5112116229,110159.48878837714
32134,125000.0,137705.71820175444,12705.71820175444
21361,130000.0,142191.79624451764,12191.796244517638
16326,207550.0,213384.76699561402,5834.766995614016
23014,120000.0,138103.1040899123,18103.10408991229
14256,321550.0,286467.72725877195,35082.27274122805
8957,420000.0,342194.7383004387,77805.26169956132
6500,618000.0,566913.5683114035,51086.431688596494
13660,205000.0,190077.54989035087,14922.45010964913
19049,370000.0,387549.0165844297,17549.016584429715
7287,350000.0,370790.7176535087,20790.717653508706
6639,733755.0,641812.0685307016,91942.93146929843
23602,374800.0,369316.22823464917,5483.77176535083
18299,315000.0,364855.3727850877,49855.372785087675
12392,796580.0,633296.1356907893,163283.86430921068
18411,285000.0,302116.3198739035,17116.31987390353
12960,171500.0,104351.04002192983,67148.95997807017
32346,320200.0,461021.1896929824,140821.1896929824
379,450000.0,483469.0202850877,33469.020285087696
22656,275000.0,313858.0822368421,38858.08223684208
4632,465000.0,351130.75728070183,113869.24271929817
19862,210000.0,34264.84320175439,175735.15679824562
9437,378000.0,324323.53815789474,53676.46184210526
5821,150000.0,139122.9995457393,10877.000454260706
6836,174600.0,123137.53378289475,51462.46621710525
13382,230000.0,317522.9127412281,87522.91274122812
24415,190000.0,185287.35745614037,4712.642543859634
8823,210300.0,224617.76145833335,14317.761458333349
10439,185500.0,164350.5675822368,21149.432417763193
13047,84200.0,787688.881030702,703488.881030702
1354,756485.0,452127.01260964904,304357.98739035096
17523,260000.0,316169.63671052625,56169.63671052625
29407,210000.0,249209.70912280708,39209.70912280708
3870,230000.0,224482.0619517544,5517.938048245589
1373,642050.0,583372.264254386,58677.735745614045
21379,260000.0,256761.25302631586,3238.746973684145
20863,285000.0,269722.2368421052,15277.763157894777
2521,20000.0,381346.0816885965,361346.0816885965
23162,218500.0,190061.2625,28438.73749999999
12490,220000.0,225509.8565789474,5509.856578947394
7755,460000.0,271191.37513157894,188808.62486842106
389,375210.0,460341.3322368419,85131.3322368419
25808,605000.0,636519.901864035,31519.901864035055
15157,420000.0,351080.4759375,68919.52406249999
32484,147350.0,142860.65067982455,4489.349320175446
30440,150000.0,197589.4978070176,47589.497807017586
27425,205000.0,351020.50219298265,146020.50219298265
8504,330000.0,395534.0777412281,65534.0777412281
1637,388000.0,435994.07922149095,47994.079221490945
19543,333400.0,320606.11651315785,12793.883486842155
2086,750000.0,596135.1025219298,153864.89747807023
8571,222000.0,163762.4824561404,58237.517543859605
22425,100000.0,129376.25054824563,29376.250548245633
14634,275000.0,273082.9870175438,1917.0129824561882
29271,170100.0,233760.36526864037,63660.365268640366
2885,542362.6,534783.2220394737,7579.377960526268
6524,242500.0,243976.03322368424,1476.0332236842369
26310,470000.0,398531.6579714912,71468.34202850878
19749,499470.0,432821.6887499999,66648.31125000009
21852,506710.0,416528.6447368422,90181.3552631578
8278,400000.0,474823.0778508771,74823.07785087707
16512,221275.0,267644.6096710527,46369.60967105272
27813,249500.0,249370.05975877194,129.9402412280615
381,186400.0,173284.82657894737,13115.173421052634
6735,446320.0,614661.6896929826,168341.6896929826
14801,185000.0,192043.19166666665,7043.191666666651
20765,182000.0,198875.7462609649,16875.746260964894
9459,300000.0,243692.0617324561,56307.93826754391
6651,965159.4,587440.9835526316,377718.41644736845
11975,620000.0,525598.5112938597,94401.48870614031
20005,120000.0,202144.47861842107,82144.47861842107
22700,431000.0,375866.4461513158,55133.55384868418
4574,180000.0,216766.93234649123,36766.93234649123
22422,224000.0,218763.87341557015,5236.126584429847
29016,153000.0,150543.01535087722,2456.98464912278
10692,102500.0,123248.11622807018,20748.116228070183
28577,310000.0,332506.71107456146,22506.711074561463
18009,450000.0,367458.9405701755,82541.05942982453
14386,159000.0,164441.4407236842,5441.440723684209
16172,480000.0,443852.03305921046,36147.96694078954
494,310000.0,303220.3963815789,6779.603618421126
28727,403000.0,440817.0198464912,37817.019846491225
10612,250000.0,270507.1061622806,20507.1061622806
13636,369050.0,269599.5841557016,99450.41584429838
19335,520000.0,410564.632127193,109435.36787280702
10861,128000.0,156311.34923245612,28311.349232456123
11312,620000.0,437287.8673245613,182712.1326754387
13778,255800.0,195444.61144188597,60355.388558114035
5708,352750.0,341987.6436513159,10762.356348684116
19750,340250.0,317009.836622807,23240.163377192977
24173,226500.0,206440.3941885965,20059.60581140351
23842,313000.0,297503.97593201755,15496.02406798245
1023,262350.0,265443.91916666663,3093.91916666663
15130,275000.0,285822.5712719299,10822.57127192989
31515,143050.0,173070.47203947368,30020.47203947368
6359,332270.0,321590.235060307,10679.764939692977
9273,286200.0,241502.47390350877,44697.52609649123
1084,234500.0,526856.67944079,292356.67944079
26379,140000.0,236721.24756578944,96721.24756578944
21691,400100.0,381036.67489035084,19063.32510964916
7248,192770.0,127763.42379385966,65006.57620614034
17342,335000.0,486617.5707236842,151617.5707236842
32091,220000.0,353046.7149122806,133046.71491228061
21719,406000.0,391690.83625000005,14309.163749999949
29602,192700.0,189399.0158662281,3300.9841337719117
28576,315650.0,333252.1933333334,17602.193333333416
334,120400.0,129463.15241228069,9063.152412280688
17655,314460.0,298854.1631469298,15605.836853070185
30545,115000.0,155267.2381030702,40267.23810307021
27357,203750.0,185079.6535087719,18670.34649122809
20380,316800.0,294999.8536074561,21800.146392543917
18091,329000.0,371888.7351973684,42888.73519736843
15085,445200.0,406646.8547149122,38553.14528508781
21787,238000.0,206747.6995614037,31252.300438596314
15454,214000.0,228142.5855263158,14142.585526315786
6957,331740.0,294402.67817982455,37337.32182017545
27976,296000.0,311624.51096491225,15624.510964912246
16161,308000.0,256421.5005482456,51578.49945175441
17506,271000.0,228459.2448464913,42540.75515350871
25028,350000.0,436271.5926535088,86271.59265350882
17760,151000.0,479637.9978618421,328637.9978618421
24862,166880.0,206298.17950109649,39418.179501096485
7401,183000.0,159191.92269736846,23808.077302631544
21907,380000.0,357012.13432017545,22987.86567982455
14113,570000.0,523542.1127192983,46457.88728070172
17406,250000.0,239150.02297149124,10849.977028508758
29705,322600.0,286940.2719298246,35659.72807017539
17867,487340.0,457468.8952850877,29871.104714912304
14321,510000.0,377238.37469298264,132761.62530701736
7339,772000.0,615087.5937500003,156912.40624999965
25057,311615.0,341452.86822368426,29837.868223684258
2906,201885.7,212420.1388596491,10534.43885964909
31116,105000.0,131882.23684210528,26882.23684210528
31592,272400.0,290052.0818859649,17652.0818859649
15694,245000.0,242629.80756578944,2370.192434210563
32049,207942.0,217542.78234649115,9600.782346491149
27300,217870.0,213011.3316885965,4858.668311403511
7317,410000.0,381750.7763157894,28249.22368421062
9208,104000.0,157831.0723848685,53831.07238486849
13610,257620.0,296709.304254386,39089.30425438599
17524,584300.0,507603.60658442986,76696.39341557014
31857,200000.0,244152.3440789474,44152.34407894741
17820,338530.0,341733.85142543865,3203.8514254386537
31856,200000.0,246323.7731907895,46323.77319078951
12902,605000.0,676911.072368421,71911.07236842101
28106,208650.0,241836.68366228073,33186.68366228073
20230,248000.0,218364.85069078943,29635.149309210567
5488,190000.0,259457.1842105264,69457.18421052641
8712,534000.0,533060.4819627196,939.518037280417
28752,108500.0,138597.4501096491,30097.4501096491
6270,100000.0,148862.7132675438,48862.71326754379
9577,200000.0,201546.09197368418,1546.0919736841752
29194,414700.0,339561.51864035084,75138.48135964916
21365,200000.0,236915.42326754387,36915.42326754387
19623,259780.0,296769.3892543859,36989.3892543859
29218,327009.0,238917.49945175432,88091.50054824568
19854,129500.0,159750.75603070177,30250.75603070177
3154,128000.0,123797.68652960526,4202.3134703947435
7953,285900.0,203722.49430372808,82177.50569627192
11311,151000.0,170407.45065789475,19407.450657894748
28635,233900.0,212911.130372807,20988.869627192995
9086,443450.0,301674.989758772,141775.01024122798
663,348000.0,359455.7771929824,11455.77719298238
7038,359100.0,444451.8810307017,85351.88103070168
28719,165000.0,169566.98849780703,4566.988497807033
3852,389000.0,331473.6257456139,57526.374254386115
26543,247000.0,212464.96918859656,34535.03081140344
20143,184000.0,198208.16940789475,14208.169407894748
31827,211000.0,210614.44870614033,385.55129385966575
3383,378000.0,265286.19407894736,112713.80592105264
25659,405000.0,338833.0350877193,66166.96491228067
21122,258000.0,274393.43845942983,16393.43845942983
17809,151000.0,177571.54989035084,26571.54989035084
28978,320000.0,305874.40241228073,14125.597587719269
21465,252500.0,307612.4956140351,55112.49561403511
27845,176000.0,165719.4519736842,10280.54802631581
28954,129000.0,171935.90778508768,42935.90778508768
26350,295289.0,349440.2819407895,54151.281940789486
4623,160000.0,256937.778508772,96937.778508772
13649,574400.0,584588.3760964912,10188.376096491236
9448,358720.0,363592.8141447369,4872.814144736913
14846,252000.0,277625.44243421056,25625.442434210563
15962,137500.0,200970.19956140354,63470.19956140354
5800,160630.0,220336.88384320177,59706.883843201766
19945,160000.0,231933.7201315789,71933.72013157891
31576,70000.0,133857.35307017545,63857.35307017545
2081,451000.0,458383.7560307017,7383.756030701683
22096,275000.0,264425.7286184211,10574.271381578874
32200,178000.0,203047.7993421053,25047.79934210531
3798,225560.0,228362.39692982458,2802.3969298245793
5627,459500.0,303411.1484429825,156088.85155701748
29859,191300.0,237622.42598684217,46322.425986842165
19556,890000.0,773817.8004385964,116182.1995614036
19351,267450.0,255578.61492872806,11871.385071271943
23647,475570.0,451318.4835526316,24251.516447368427
28253,211000.0,215874.09008223686,4874.090082236857
21916,217400.0,240613.95778508764,23213.957785087638
4628,122500.0,250230.92269736846,127730.92269736846
32496,86990.0,130096.4111842105,43106.411184210505
25062,148000.0,181238.43182017546,33238.431820175465
31168,183000.0,221153.21381578944,38153.21381578944
32667,161000.0,146848.91557017542,14151.08442982458
4942,374049.0,333320.68969298236,40728.310307017644
14126,480000.0,405650.88706140354,74349.11293859646
5536,481000.0,483917.87609649124,2917.8760964912362
19826,188000.0,234049.29429824563,46049.29429824563
1336,630534.0,295628.0915570175,334905.9084429825
378,220000.0,200317.40789473685,19682.592105263146
11291,283075.0,384029.11677631584,100954.11677631584
20450,187000.0,178921.77171052634,8078.228289473656
1223,460000.0,188666.87225877194,271333.1277412281
11629,350000.0,320390.3688596491,29609.631140350888
12845,102544.0,121396.42543859647,18852.425438596474
31369,145500.0,171984.4482675438,26484.448267543805
6695,380000.0,317065.45745614043,62934.54254385957
17748,299900.0,300352.24671052635,452.2467105263495
26691,270000.0,289262.9736842105,19262.973684210505
2881,542362.6,454783.8234649124,87578.77653508756
24881,594000.0,639526.6348684212,45526.63486842124
14026,219000.0,245668.76025219297,26668.760252192966
22819,300000.0,391338.79277412285,91338.79277412285
24361,238000.0,239058.44673793862,1058.4467379386188
13650,313215.0,387641.1885964913,74426.1885964913
27807,271360.0,233889.8547149123,37470.145285087696
31240,200000.0,241086.11326754387,41086.11326754387
5761,432000.0,316247.4139254386,115752.5860745614
6860,97000.0,203054.95291666663,106054.95291666663
16938,247100.0,204546.9029605263,42553.09703947371
18422,188000.0,207799.67872807017,19799.67872807017
20301,574000.0,543385.733991228,30614.266008771956
17482,253000.0,275808.65417763154,22808.654177631543
3379,393000.0,425721.4096491228,32721.409649122797
31165,166120.0,185649.25438596486,19529.254385964858
17787,235000.0,284845.27850877197,49845.27850877197
25599,347800.0,341098.69730263157,6701.302697368432
21536,180000.0,152633.63815789475,27366.361842105252
30873,169100.0,156794.1951754386,12305.804824561405
2783,893200.0,170409.6016008772,722790.3983991228
30927,222600.0,216822.52686403506,5777.473135964945
14214,292000.0,305941.65734649124,13941.657346491236
4733,88000.0,107895.33771929822,19895.337719298215
2390,179000.0,167337.37175438594,11662.628245614062
17995,244000.0,233107.35142543862,10892.648574561375
19412,96500.0,107308.52763157894,10808.527631578938
756,168000.0,253162.34105811405,85162.34105811405
27246,183000.0,201475.89309210534,18475.89309210534
29982,235000.0,323120.3980263159,88120.3980263159
23273,205000.0,223342.978618421,18342.97861842101
14093,450100.0,364747.5822478069,85352.41775219311
31156,94000.0,182691.29605263154,88691.29605263154
28919,169400.0,147546.89692982458,21853.10307017542
27537,143000.0,185713.3036732456,42713.303673245595
19138,330200.0,290920.3826864035,39279.61731359648
18888,531500.0,596737.0065789474,65237.00657894742
10113,176980.0,183400.0,6420.0
27084,325200.0,303114.38458333333,22085.615416666667
8197,317581.0,293373.7028399124,24207.29716008762
28308,185024.0,187064.7058823527,2040.7058823526895
32110,93000.0,135724.28959429826,42724.28959429826
19128,125000.0,118371.83388157899,6628.16611842101
31080,190000.0,180572.97437499996,9427.025625000038
15786,448350.0,459762.64216008765,11412.64216008765
16574,310500.0,280308.62006578944,30191.379934210563
20929,117300.0,139805.26895363408,22505.268953634077
24890,286850.0,260200.74036184212,26649.259638157877
31801,163670.0,133554.07346491228,30115.926535087725
30033,299500.0,289119.7054605263,10380.294539473718
31173,167000.0,227583.9755263158,60583.9755263158
9727,89000.0,84549.26324561404,4450.736754385958
14646,160000.0,210969.1639254386,50969.163925438595
18330,338460.0,311721.3412828947,26738.65871710528
6252,242150.0,231922.0706798246,10227.929320175404
29349,146200.0,166291.9528508772,20091.95285087719
15577,347000.0,262690.8903508772,84309.10964912281
25408,286500.0,285524.8058333334,975.1941666665953
13356,400000.0,407391.654002193,7391.654002193012
26252,245000.0,310930.7976973684,65930.79769736843
10126,147000.0,182331.75301535093,35331.75301535093
22560,129750.0,139806.71669407896,10056.716694078961
5028,300000.0,283510.2774451755,16489.72255482449
22786,265000.0,263969.0801809211,1030.9198190788738
17117,219000.0,229671.96162280705,10671.961622807052
19093,284000.0,297477.4030263157,13477.403026315675
12406,283200.0,265899.43925438606,17300.56074561394
9371,305000.0,258704.6151315789,46295.3848684211
16094,262000.0,258943.02467105258,3056.9753289474174
22083,252000.0,352426.9742324561,100426.97423245612
12283,228580.0,243912.64309210522,15332.643092105223
8376,144000.0,142649.07346491228,1350.926535087725
32183,170000.0,171868.49725877197,1868.4972587719676
23616,573700.0,607786.9621710527,34086.9621710527
27538,143000.0,164427.17927631582,21427.179276315816
15125,212625.0,265004.81359649124,52379.813596491236
29936,307500.0,302310.9843421052,5189.015657894779
25985,166000.0,219630.60668859642,53630.606688596425
19223,170000.0,157546.25822368427,12453.741776315728
14195,447000.0,373787.32771381584,73212.67228618416
8994,355950.0,366983.46436403506,11033.464364035055
8711,225000.0,201606.3782894737,23393.62171052629
21452,67000.0,208394.388377193,141394.388377193
10791,135000.0,210391.19901315792,75391.19901315792
14446,100000.0,112937.63267543861,12937.63267543861
5441,5000.0,158096.86666666664,153096.86666666664
13479,477000.0,402033.1310307018,74966.8689692982
14437,400000.0,336866.2322039474,63133.76779605262
16755,260000.0,215182.97642543857,44817.02357456143
7472,10000.0,373672.00356359646,363672.00356359646
4932,300000.0,218992.85357456145,81007.14642543855
16031,283830.0,253828.69188596486,30001.308114035142
4125,410050.0,480370.8782894735,70320.87828947348
8958,430000.0,434173.343064693,4173.343064692977
22667,310000.0,311418.80098684214,1418.800986842136
32456,159500.0,171602.40570175438,12102.405701754382
2510,427000.0,549084.5372807018,122084.5372807018
17635,210000.0,242656.1049342105,32656.10493421051
2310,560000.0,395081.2445175438,164918.75548245618
2586,211000.0,194049.4445285088,16950.555471491214
23225,277000.0,257959.347116228,19040.65288377201
16506,582500.0,617622.4169517547,35122.41695175471
31454,134000.0,253143.61454495607,119143.61454495607
26039,10140.0,128668.2594572369,118528.2594572369
27213,162200.0,183489.42845394733,21289.42845394733
24869,253000.0,230710.98716008765,22289.01283991235
13078,228200.0,196126.26437500003,32073.735624999972
16911,220000.0,179115.84896929818,40884.15103070182
26531,122000.0,149979.09046052632,27979.09046052632
10345,500000.0,683270.673245614,183270.67324561405
21310,357820.0,363398.53508771927,5578.535087719269
15580,165000.0,141174.93357456138,23825.06642543862
26033,550000.0,601453.6871710527,51453.687171052676
5505,499000.0,255651.6606359649,243348.3393640351
30323,315000.0,383232.87061403523,68232.87061403523
22427,222000.0,254170.30096491225,32170.300964912254
18194,311500.0,245698.11192982463,65801.88807017537
18631,263000.0,186430.19435307023,76569.80564692977
26639,150000.0,358510.04518640356,208510.04518640356
6607,300000.0,428183.7467105263,128183.74671052629
23005,409270.0,366913.4709429824,42356.529057017586
25215,715000.0,518077.4468640351,196922.5531359649
9330,309500.0,313863.67993421067,4363.679934210668
13184,292500.0,301379.4255701755,8879.425570175517
8874,330000.0,310644.10361842095,19355.89638157905
28788,127400.0,133291.20339912278,5891.20339912278
4818,500000.0,302157.64353070175,197842.35646929825
21407,197000.0,236960.10471491228,39960.104714912275
23535,200000.0,216331.8336074562,16331.83360745621
23040,250000.0,262838.21557017544,12838.215570175438
22608,308000.0,314543.3773574562,6543.377357456193
20107,184725.0,235161.944627193,50436.94462719301
3986,480000.0,344443.7965186403,135556.2034813597
22322,602000.0,691653.3826754385,89653.38267543854
9948,149000.0,143226.71040570174,5773.289594298258
19205,167000.0,177780.54331140345,10780.543311403453
6259,306300.0,192207.33526315785,114092.66473684215
25234,306950.0,380318.94133771927,73368.94133771927
4329,193406.0,210988.85714285748,17582.85714285748
21893,258650.0,238276.6239254386,20373.376074561413
17626,493000.0,453285.7856907896,39714.21430921042
2745,490000.0,446001.46892543865,43998.53107456135
14336,330000.0,372507.08497807017,42507.08497807017
31674,210795.0,161704.20290570176,49090.797094298236
20866,196000.0,217370.00275219305,21370.002752193046
32055,190000.0,213161.2253289473,23161.2253289473
32671,132741.0,114416.91810307019,18324.081896929813
16355,150000.0,150719.6641885965,719.6641885965073
876,320000.0,443714.49742324563,123714.49742324563
1027,345000.0,318313.84265350876,26686.157346491236
9675,280000.0,307999.669758772,27999.669758772012
30037,210000.0,271560.74923245615,61560.749232456146
23393,139500.0,156921.3873135965,17421.387313596497
24719,228000.0,189189.15917763158,38810.840822368424
13530,140000.0,179844.32884868412,39844.32884868412
30994,68000.0,150183.67269736846,82183.67269736846
18610,214900.0,242767.36458333337,27867.364583333372
8227,412500.0,423558.10087719304,11058.100877193036
18964,267000.0,186006.29824561402,80993.70175438598
25417,337000.0,391707.5980043858,54707.59800438583
